code,issued,used
GVOTE2025301,False,False
GVOTE2025302,False,False
GVOTE2025303,False,False
GVOTE2025304,False,False
GVOTE2025305,False,False
GVOTE2025306,False,False
GVOTE2025307,False,False
GVOTE2025308,False,False
GVOTE2025309,False,False
GVOTE2025310,False,False
GVOTE2025311,False,False
GVOTE2025312,False,False
GVOTE2025313,False,False
GVOTE2025314,False,False
GVOTE2025315,False,False
GVOTE2025316,False,False
GVOTE2025317,False,False
GVOTE2025318,False,False
GVOTE2025319,False,False
GVOTE2025320,False,False
